Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,524|257|153|70|26|20|,31.0|52.8827159533074|92.0|119.6743142857143|147.62907692307692|187.37525|,0.0|5.186021424842783|0.0|9.354969636574163|7.566056492006697|8.073045360178524|,31.0|53.0|92.0|123.0|147.0|184.0|,524|257|153|70|26|20|,31.0|52.8827159533074|92.0|119.6743142857143|147.62907692307692|187.37525|,0.0|5.186021424842783|0.0|9.354969636574163|7.566056492006697|8.073045360178524|,0|524|257|153|70|46|,0|0|0|0|0|0|,1036|524|257|153|70|46|,40|0|27|47|25|26|,995|524|230|106|45|20|,0|0|0|0|0|0|,0|0|0|0|0|0|,995|524|230|106|45|20|,0|0|0|0|0|0|,142|127|27|18|4|0|,853|397|203|88|41|10|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,853|397|203|88|41|10|,31.000206394204064|38.825954805446756|62.49044819383693|101.58025998548428|125.8552719598673|154.1593550193015|,0.0001365047857201037|8.18619444735951|9.401798324140305|6.709396487930617|9.635421735679278|11.524281959306263|,31.0|53.0|92.0|123.0|147.0|184.0|,853|397|203|88|41|10|,31.000206394204064|38.825954805446756|62.49044819383693|101.58025998548428|125.8552719598673|154.1593550193015|,0.0001365047857201037|8.18619444735951|9.401798324140305|6.709396487930617|9.635421735679278|11.524281959306263|,0|853|397|203|88|51|,0|0|0|0|0|0|,1414|853|397|203|88|51|,678|616|286|152|53|38|,698|237|111|51|35|13|,0|0|0|0|0|0|,0|0|0|0|0|0|,698|237|111|51|35|13|,0|0|0|0|0|0|,0|0|0|0|1|0|,698|237|111|51|34|11|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,698|237|111|51|34|11|,31.000085339814|39.8352139121872|48.98703014963429|69.7226373118463|112.75412367046711|133.6109487270434|,4.527232231670379e-05|9.47523069941635|17.28201923562949|17.07198872541372|9.642432745788717|10.580422601693897|,31.0|53.0|92.0|123.0|147.0|184.0|,698|237|111|51|34|11|,31.000085339814|39.8352139121872|48.98703014963429|69.7226373118463|112.75412367046711|133.6109487270434|,4.527232231670379e-05|9.47523069941635|17.28201923562949|17.07198872541372|9.642432745788717|10.580422601693897|,0|698|237|111|51|45|,0|0|0|0|0|0|,867|698|237|111|51|45|,0|244|16|0|5|28|,867|454|221|111|46|17|,0|0|0|0|0|0|,0|0|0|0|0|0|,867|454|221|111|46|17|,0|0|0|0|0|0|,17|2|3|11|0|0|,850|452|218|100|46|12|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,850|452|218|100|46|12|,31.000161753061874|40.46523835857133|51.59854788748303|60.4556894311725|79.16211987684902|121.11040491531305|,0.000223141755638619|8.561144080858526|16.1560377214628|22.248973529601827|21.213926854961134|13.061703811055349|,31.0|53.0|92.0|123.0|147.0|184.0|,850|452|218|100|46|12|,31.000161753061874|40.46523835857133|51.59854788748303|60.4556894311725|79.16211987684902|121.11040491531305|,0.000223141755638619|8.561144080858526|16.1560377214628|22.248973529601827|21.213926854961134|13.061703811055349|,0|850|452|218|100|58|,0|0|0|0|0|0|,1526|850|452|218|100|58|,731|571|342|164|65|45|,769|279|110|54|35|13|,0|0|0|0|0|0|,0|0|0|0|0|0|,769|279|110|54|35|13|,0|0|0|0|0|0|,0|0|0|0|0|0|,769|279|110|54|35|9|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,769|279|110|54|35|9|,31.000212457763897|39.92166867146869|47.82903940838975|59.802385356411826|69.92854291497112|83.35147336313305|,0.0003012304032637475|9.190286259698125|14.622321879479756|20.85567021939433|26.735826661461164|14.726140627758253|,31.0|53.0|92.0|123.0|147.0|184.0|,769|279|110|54|35|9|,31.000212457763897|39.92166867146869|47.82903940838975|59.802385356411826|69.92854291497112|83.35147336313305|,0.0003012304032637475|9.190286259698125|14.622321879479756|20.85567021939433|26.735826661461164|14.726140627758253|,0|769|279|110|54|44|,0|0|0|0|0|0|,849|769|279|110|54|44|,68|397|49|19|7|25|,780|372|230|91|47|19|,0|0|0|0|0|0|,0|0|0|0|0|0|,780|372|230|91|47|19|,0|0|0|0|0|0|,0|0|0|0|3|0|,780|372|230|91|44|14|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,780|372|230|91|44|14|,31.000369096763563|40.062329101108794|50.87562760408195|59.703888742300975|69.39347384083224|84.4582086136113|,0.000705176829758406|8.46499658112606|15.552809852169782|19.057334049313017|23.65729429719627|31.77168053864598|,31.0|53.0|92.0|123.0|147.0|184.0|,780|372|230|91|44|14|,31.000369096763563|40.062329101108794|50.87562760408195|59.703888742300975|69.39347384083224|84.4582086136113|,0.000705176829758406|8.46499658112606|15.552809852169782|19.057334049313017|23.65729429719627|31.77168053864598|,0|780|372|230|91|58|,0|0|0|0|0|0|,1395|780|372|230|91|58|,603|483|227|185|54|47|,800|297|145|45|37|11|,0|0|0|0|0|0|,0|0|0|0|0|0|,800|297|145|45|37|11|,0|0|0|0|0|0|,0|0|0|0|3|0|,800|297|145|45|34|8|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,800|297|145|45|34|8|,31.000149280980967|40.3521876600707|52.75114223865565|61.734273167186764|66.20681513715914|58.04123165889795|,8.8425964146659e-05|8.984164677766993|18.934265184128066|20.29238864164891|20.84521451785918|20.708553087800738|,31.0|53.0|92.0|123.0|147.0|184.0|,800|297|145|45|34|8|,31.000149280980967|40.3521876600707|52.75114223865565|61.734273167186764|66.20681513715914|58.04123165889795|,8.8425964146659e-05|8.984164677766993|18.934265184128066|20.29238864164891|20.84521451785918|20.708553087800738|,0|800|297|145|45|42|,0|0|0|0|0|0|,950|800|297|145|45|42|,61|490|78|46|1|23|,893|310|219|99|44|19|,0|0|0|0|0|0|,0|0|0|0|0|0|,893|310|219|99|44|19|,0|0|0|0|0|0|,0|0|0|6|8|0|,893|310|219|93|36|16|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,893|310|219|93|36|16|,31.00015823598659|40.43414866593882|50.97418827898285|57.474098894941775|70.78854438636702|82.27157067467533|,8.981238807857551e-05|8.840873914974159|14.174691061539418|16.04470109629264|23.289570581411773|17.65591624246255|,31.0|53.0|92.0|123.0|147.0|184.0|,893|310|219|93|36|16|,31.00015823598659|40.43414866593882|50.97418827898285|57.474098894941775|70.78854438636702|82.27157067467533|,8.981238807857551e-05|8.840873914974159|14.174691061539418|16.04470109629264|23.289570581411773|17.65591624246255|,0|893|310|219|93|52|,0|0|0|0|0|0|,1356|893|310|219|93|52|,537|641|120|168|55|39|,814|252|190|51|38|13|,0|0|0|0|0|0|,0|0|0|0|0|0|,814|252|190|51|38|13|,0|0|0|0|0|0|,0|0|0|0|0|0|,814|252|190|51|38|12|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,814|252|190|51|38|12|,31.00017890255645|39.729376324764054|49.678064998625175|62.719023796670875|69.93439697682919|67.32731431196068|,0.0001801128138959651|8.747667556444556|15.836406292157298|17.761030404094384|19.396197884559477|17.765111487640567|,31.0|53.0|92.0|123.0|147.0|184.0|,814|252|190|51|38|12|,31.00017890255645|39.729376324764054|49.678064998625175|62.719023796670875|69.93439697682919|67.32731431196068|,0.0001801128138959651|8.747667556444556|15.836406292157298|17.761030404094384|19.396197884559477|17.765111487640567|,0|814|252|190|51|50|,0|0|0|0|0|0|,979|814|252|190|51|50|,115|513|18|119|8|37|,876|301|234|71|43|13|,0|0|0|0|0|0|,0|0|0|0|0|0|,876|301|234|71|43|13|,0|0|0|0|0|0|,0|0|0|0|3|0|,876|301|234|71|40|10|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,876|301|234|71|40|10|,31.00014944816882|40.11980163603069|50.71683671482942|62.951495234948055|71.38266153174811|82.5180673242396|,0.00013539764383541385|8.428735111005533|16.103577804433648|22.85135884703925|21.459499925714187|20.55323009290485|,31.0|53.0|92.0|123.0|147.0|184.0|,876|301|234|71|40|10|,31.00014944816882|40.11980163603069|50.71683671482942|62.951495234948055|71.38266153174811|82.5180673242396|,0.00013539764383541385|8.428735111005533|16.103577804433648|22.85135884703925|21.459499925714187|20.55323009290485|,0|876|301|234|71|50|,0|0|0|0|0|0|,1371|876|301|234|71|50|,551|610|105|190|33|32|,826|266|196|44|38|18|,0|0|0|0|0|0|,0|0|0|0|0|0|,826|266|196|44|38|18|,0|0|0|0|0|0|,0|0|0|0|0|0|,826|266|196|44|38|14|,0|0|0|0|0|0|,0|0|0|0|0|0|
