Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.921904761904762,1050|150|150|150|150|150|150|150|,57.15704666666667|57.68032666666666|57.870520000000006|60.13719333333332|55.62218666666668|56.45654666666667|54.49033333333333|,37.536534215319115|39.98076824282673|32.32343867365599|38.190359186876236|33.02260331316247|36.17996946536148|33.76497005056506|,515|81|84|71|74|66|65|74|,535|69|66|79|76|84|85|76|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,266|38|41|35|44|34|37|37|,262|35|27|51|34|38|39|38|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,528,522,266,1021|195|188|236|336|189|262|242|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,2071|285|287|284|334|285|308|288|,0.0|0|0|0|0.0|0|0.0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2030|285|287|284|301|285|300|288|,0|0|0|0|0|0|0|0|,2030|285|287|284|301|285|300|288|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,12.0|0|0|0|9.0|0|3.0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2018|278|282|300|300|281|300|277|,0|0|0|0|0|0|0|0|,2018|278|282|300|300|281|300|277|,4|4|4|4|4|4|4|4|,0.49782834467120185|0.4391555555555555|0.49848888888888887|0.48972222222222217|0.49901111111111107|0.49659999999999993|0.49878888888888895|0.499911111111111|,0.4976190476190476|0.4066666666666667|0.49333333333333335|0.5233333333333333|0.53|0.46|0.5233333333333333|0.5466666666666666|,0.45666666666666667,0.5433333333333333,0.5171428571428571,0.4828571428571429,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,92|90|102|109|99|105|106|,32|34|39|36|43|35|30|,0|0|0|0|0|0|0|,154|158|159|155|139|160|141|,18|14|24|29|20|23|19|,35|37|44|27|30|31|33|,25,6,33,60,81,61
1,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.037661050545094,2018|278|282|300|300|281|300|277|,57.50062798699789|45.14568166457356|45.3650586432198|50.317738855314325|48.00235916620961|48.51845387130679|49.018225770168435|,34.912588483795865|31.564112392741723|26.731947468389905|33.03380059570116|29.806504403851644|32.319169907472734|30.971153135408095|,1025|153|153|153|149|134|149|134|,993|125|129|147|151|147|151|143|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,502|77|72|83|70|70|67|63|,525|68|63|77|78|75|85|79|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1027,991,502,1995|476|427|494|543|400|398|321|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4013|599|564|635|621|537|573|484|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2400|599|300|302|299|300|300|300|,0|0|0|0|0|0|0|0|,2400|599|300|302|299|300|300|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,306.0|269.0|5.0|14.0|6.0|0|0|12.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2094|300|300|300|300|300|294|300|,0|0|0|0|0|0|0|0|,2094|300|300|300|300|300|294|300|,4|4|4|4|4|4|4|4|,0.49662796968021206|0.44999935303555716|0.49712665358885366|0.49335277777777775|0.4959444444444445|0.49644128113878994|0.493511111111111|0.4973282591979564|,0.49256689791873143|0.4154676258992806|0.5035460992907801|0.5216666666666666|0.48|0.47330960854092524|0.5133333333333333|0.5379061371841155|,0.44846382556987113,0.5515361744301288,0.5267591674925669,0.4732408325074331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,22|28|30|26|28|23|29|,62|53|51|52|49|69|51|,0|0|0|0|0|0|0|,216|219|219|222|223|202|220|,3|6|9|7|6|7|3|,29|45|51|49|49|56|58|,56,25,67,100,141,113
2,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0019102196752627,2094|300|300|300|300|300|294|300|,56.15497588749723|38.912542133190776|38.7458449472454|44.83579761058055|43.50442108469175|47.1170221183591|47.01153226494494|,35.12308296951266|21.72642390013875|20.828796847248118|27.799459993634663|25.793924019708985|30.906348827337183|27.94287414607729|,1046|160|143|144|149|144|157|149|,1048|140|157|156|151|156|137|151|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,518|75|73|64|73|69|81|83|,505|69|69|65|74|76|72|80|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1023,1071,518,2062|451|485|345|451|474|505|550|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4156|604|572|531|600|571|607|671|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2410|604|300|302|303|301|300|300|,0|0|0|0|0|0|0|0|,2410|604|300|302|303|301|300|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,312.0|262.0|0|6.0|24.0|0|1.0|19.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2098|300|299|300|300|299|300|300|,0|0|0|0|0|0|0|0|,2098|300|299|300|300|299|300|300|,4|4|4|4|4|4|4|4|,0.4965872155765917|0.4496388888888888|0.4985861111111112|0.49350000000000005|0.49808611111111123|0.4991944444444445|0.4954735295478736|0.4999972222222222|,0.4885386819484241|0.41|0.4816666666666667|0.52|0.495|0.53|0.4914965986394558|0.49166666666666664|,0.4481852913085005,0.5518147086914995,0.526981852913085,0.473018147086915,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3|6|10|3|6|5|2|,69|58|56|56|64|51|58|,0|0|0|0|0|0|0|,228|235|234|241|229|244|240|,0|1|2|1|3|1|0|,24|53|50|60|51|50|58|,77,21,61,106,135,118
3,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.9990467111534795,2098|300|299|300|300|299|300|300|,55.76272155232196|35.74438080890902|36.240711160004324|41.93621459030986|41.836217755426574|46.47696046550077|41.25823550622311|,32.33450235727585|14.51288677746384|16.39474023634729|21.12242442239525|20.830284843039593|32.27705658430642|21.323969314753292|,1040|153|144|156|137|149|154|147|,1058|147|155|144|163|150|146|153|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,527|84|71|80|64|77|86|65|,524|65|74|90|77|85|69|64|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1051,1047,527,2036|493|381|549|401|502|478|413|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4134|629|535|649|562|614|583|562|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2427|629|300|300|299|299|300|300|,0|0|0|0|0|0|0|0|,2427|629|300|300|299|299|300|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,331.0|285.0|23.0|0|6.0|1.0|5.0|11.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2096|300|300|296|300|300|300|300|,0|0|0|0|0|0|0|0|,2096|300|300|296|300|300|300|300|,4|4|4|4|4|4|4|4|,0.4948279649873092|0.4597972222222222|0.4976370510396976|0.4803750000000001|0.4937638888888889|0.4999300902674467|0.49754999999999994|0.49975|,0.49547187797902764|0.4216666666666667|0.4866220735785953|0.5083333333333333|0.48833333333333334|0.5535117056856187|0.5133333333333333|0.49666666666666665|,0.4330314585319352,0.5669685414680649,0.5262154432793136,0.47378455672068637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,59|53|54|52|64|51|56|,0|0|0|0|0|0|0|,241|247|242|248|236|249|244|,0|0|0|0|0|0|0|,28|56|49|60|52|52|70|,54,28,59,102,163,121
4,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.001908396946565,2096|300|300|296|300|300|300|300|,53.152265051995705|35.58506056835459|34.13413364303362|42.33984411181805|42.026602471375874|43.95522147751443|41.31359005493453|,30.608939313540027|13.928738809085031|12.226800172915073|20.521387591609525|19.193813087268364|26.96417068069023|18.31273158899914|,1043|150|146|157|135|150|155|150|,1053|150|154|139|165|150|145|150|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,515|70|79|77|65|81|71|72|,554|69|87|63|96|81|74|84|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1069,1027,515,1958|478|551|405|317|595|448|467|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4054|595|625|555|495|636|569|579|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2396|595|300|300|300|300|300|301|,0|0|0|0|0|0|0|0|,2396|595|300|300|300|300|300|301|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,296.0|262.0|2.0|15.0|5.0|6.0|3.0|3.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2100|300|300|300|300|300|300|300|,0|0|0|0|0|0|0|0|,2100|300|300|300|300|300|300|300|,4|4|4|4|4|4|4|4|,0.4956002049523629|0.45829722222222213|0.4984305555555555|0.49271251826150475|0.4940527777777778|0.4996194444444444|0.49431111111111115|0.4998527777777778|,0.4916507633587786|0.445|0.485|0.46621621621621623|0.515|0.5316666666666666|0.49|0.5083333333333333|,0.43654580152671757,0.5634541984732825,0.5193225190839694,0.4806774809160305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,62|54|57|50|59|58|71|,0|0|0|0|0|0|0|,238|246|243|250|241|242|229|,0|0|0|0|0|0|0|,32|48|56|45|47|46|49|,65,23,54,102,148,123
5,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.9933333333333333,2100|300|300|300|300|300|300|300|,55.14109457446564|34.532728152893974|34.164547023490435|42.647603058955504|43.582450553345616|42.20925767754561|41.62643057277937|,30.177784551529864|10.346518209853144|11.300357661866219|19.831059291831192|17.502066421149554|21.648602577564134|17.031051257754566|,1064|153|154|149|146|161|157|144|,1036|147|146|151|154|139|143|156|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,559|79|74|80|72|91|88|75|,545|79|67|77|96|73|76|77|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1104,996,559,2152|364|413|519|430|666|515|602|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4252|529|557|618|563|718|655|612|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2329|529|300|300|301|300|300|299|,0|0|0|0|0|0|0|0|,2329|529|300|300|301|300|300|299|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,243.0|219.0|9.0|1.0|0|5.0|0|9.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2086|300|300|300|292|300|294|300|,0|0|0|0|0|0|0|0|,2086|300|300|300|292|300|294|300|,4|4|4|4|4|4|4|4|,0.4941938775510204|0.46873055555555554|0.4951055555555556|0.48497777777777773|0.48519722222222217|0.4996611111111111|0.49615555555555557|0.4931944444444444|,0.4919047619047619|0.4583333333333333|0.5466666666666666|0.44|0.47833333333333333|0.5266666666666666|0.49|0.5033333333333333|,0.42428571428571427,0.5757142857142857,0.5085714285714286,0.49142857142857144,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,65|54|55|65|53|55|50|,0|0|0|0|0|0|0|,235|246|245|227|247|239|250|,0|0|0|0|0|0|0|,43|54|50|41|55|47|60|,64,18,76,114,167,120
6,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0,2086|300|300|300|292|300|294|300|,60.034128277600416|35.65266569762574|33.739346485426786|43.24034020253579|40.61340441402692|40.020593902742235|40.951961658076804|,31.861366149633053|13.069994014900397|9.601244707985556|19.321417244275636|15.966593812638497|17.41488649080507|18.09893015318562|,1015|142|159|134|142|152|136|150|,1071|158|141|166|150|148|158|150|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,515|85|81|70|72|75|59|73|,532|89|65|83|88|61|70|76|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1047,1039,515,2015|413|586|509|343|567|322|430|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4101|564|656|649|521|632|493|586|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2364|564|300|300|301|299|300|300|,0|0|0|0|0|0|0|0|,2364|564|300|300|301|299|300|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,278.0|222.0|0|15.0|11.0|18.0|0|12.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2086|300|290|300|300|300|296|300|,0|0|0|0|0|0|0|0|,2086|300|290|300|300|300|296|300|,4|4|4|4|4|4|4|4|,0.4956997133793385|0.46981944444444446|0.4979055555555555|0.49192777777777785|0.4835305638956652|0.49811111111111117|0.4944438659817668|0.49646111111111113|,0.4839405560882071|0.455|0.48|0.4866666666666667|0.4708904109589041|0.48333333333333334|0.5017006802721088|0.51|,0.43648130393096835,0.5635186960690316,0.5162991371045063,0.48370086289549374,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,54|47|52|58|60|53|41|,0|0|0|0|0|0|0|,246|243|248|242|240|243|259|,0|0|0|0|0|0|0|,36|55|64|64|65|44|62|,75,23,43,101,151,122
7,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.00431447746884,2086|300|290|300|300|300|296|300|,57.38969929604392|35.5094340014074|33.949517689382496|43.36548176580777|41.517283337988765|42.98448173629297|39.978603379017635|,32.91456600118928|11.740339274643949|11.862496123580287|19.37330277626448|17.180774350912422|19.91527437317345|14.88619591571153|,1000|148|132|138|149|141|138|154|,1086|152|158|162|151|159|158|146|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,505|69|67|54|76|77|78|84|,570|84|73|81|90|69|99|74|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1075,1011,505,2075|468|435|346|488|517|537|477|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4161|580|573|511|626|606|640|625|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2380|580|300|300|300|300|300|300|,0|0|0|0|0|0|0|0|,2380|580|300|300|300|300|300|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,285.0|251.0|3.0|9.0|2.0|5.0|0|15.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2095|300|300|300|300|300|295|300|,0|0|0|0|0|0|0|0|,2095|300|300|300|300|300|295|300|,4|4|4|4|4|4|4|4|,0.4972085969652038|0.4777527777777777|0.4986385255648038|0.4935305555555555|0.4983749999999999|0.49736388888888894|0.49803403487947406|0.49736388888888894|,0.5119846596356663|0.525|0.5|0.535|0.5016666666666667|0.495|0.49155405405405406|0.535|,0.45086289549376796,0.549137104506232,0.5194151486097794,0.4805848513902205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,74|64|69|52|44|63|60|,0|0|0|0|0|0|0|,226|236|231|248|256|232|240|,0|0|0|0|0|0|0|,39|53|53|54|59|53|53|,73,22,66,102,149,93
8,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.9942720763723151,2095|300|300|300|300|300|295|300|,57.239068089290086|35.03499445513856|35.10504357079878|43.219500364319764|41.018751126042226|40.78685975600213|38.69886874713632|,30.961840197343587|10.747413356775485|14.427147372093822|20.629807583168148|16.970974837815803|16.739753588738427|13.39295965149299|,1027|144|144|141|160|146|136|156|,1068|156|156|159|140|154|159|144|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,495|79|64|87|71|72|61|61|,560|89|85|93|70|67|83|73|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1055,1040,495,2009|494|436|566|524|321|410|471|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4104|604|558|669|608|527|566|572|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2403|604|300|300|298|300|300|301|,0|0|0|0|0|0|0|0|,2403|604|300|300|298|300|300|301|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,320.0|264.0|23.0|0|0|12.0|21.0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2083|300|300|299|287|300|300|297|,0|0|0|0|0|0|0|0|,2083|300|300|299|287|300|300|297|,4|4|4|4|4|4|4|4|,0.4951350242935504|0.4803305555555556|0.4960527777777778|0.48979722222222233|0.4938527777777778|0.49792777777777786|0.49962654409652396|0.49530555555555555|,0.49403341288782815|0.4483333333333333|0.48833333333333334|0.475|0.5416666666666666|0.49|0.47796610169491527|0.5366666666666666|,0.4305489260143198,0.5694510739856802,0.5064439140811455,0.4935560859188544,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,58|57|51|45|48|51|54|,0|0|0|0|0|0|0|,242|243|248|242|252|249|243|,0|0|0|0|0|0|0|,30|57|60|46|66|61|49|,56,17,48,102,145,127
9,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0062409985597696,2083|300|300|299|287|300|300|297|,52.758615569347285|35.93671964806604|36.00838505243652|43.05405146636124|44.46759564126037|40.51117764246079|40.92134440525851|,30.341534119845704|11.955434527018216|16.073959321205887|20.71019609613168|20.17233512179086|16.054297048336892|16.034790671750038|,1007|128|145|146|151|140|152|145|,1076|172|155|153|136|160|148|152|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,524|58|77|75|80|81|76|77|,546|72|86|78|63|91|76|80|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1070,1013,524,2014|384|495|467|473|496|415|583|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4097|533|629|565|558|618|586|608|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2335|533|300|301|303|298|300|300|,0|0|0|0|0|0|0|0|,2335|533|300|301|303|298|300|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,239.0|207.0|3.0|0|16.0|0|7.0|6.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2096|300|300|298|300|298|300|300|,0|0|0|0|0|0|0|0|,2096|300|300|298|300|298|300|300|,4|4|4|4|4|4|4|4|,0.49514299628314995|0.48155000000000003|0.49736388888888894|0.4824107112895828|0.4968313321759399|0.49798611111111124|0.4950888888888889|0.49836751351902864|,0.4925588094095055|0.48|0.48833333333333334|0.4816053511705686|0.5052264808362369|0.5083333333333333|0.49|0.494949494949495|,0.4313490158425348,0.5686509841574652,0.5120019203072491,0.48799807969275083,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,63|55|50|53|53|64|51|,0|0|0|0|0|0|0|,237|245|248|247|245|236|249|,0|0|0|0|0|0|0|,44|44|55|45|40|44|55|,50,18,45,99,173,139
