Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,536|264|129|68|37|16|,31.0|52.96656818181818|92.0|122.64966176470588|146.69275675675675|184.57387500000002|,0.0|4.995448390699189|0.0|8.556576247353457|9.560418746922563|7.992192353126586|,31.0|53.0|92.0|123.0|147.0|184.0|,536|264|129|68|37|16|,31.0|52.96656818181818|92.0|122.64966176470588|146.69275675675675|184.57387500000002|,0.0|4.995448390699189|0.0|8.556576247353457|9.560418746922563|7.992192353126586|,0|536|264|129|68|53|,0|0|0|0|0|0|,1025|536|264|129|68|53|,0|0|0|0|0|0|,979|517|252|125|65|52|,0|0|0|0|0|0|,0|0|0|0|0|0|,979|517|252|125|65|52|,0|0|0|0|0|0|,0|0|0|0|0|0|,973|514|251|125|65|52|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,973|514|251|125|65|52|,31.0009762781081|40.23161840238185|62.33949427420596|101.25631883059226|130.73546605205175|164.37397795531257|,0.0021178697599793217|9.6684350544846|9.474527107348342|6.777727315526135|9.610513700961045|19.565264371595713|,31.0|53.0|92.0|123.0|147.0|184.0|,973|514|251|125|65|52|,31.0009762781081|40.23161840238185|62.33949427420596|101.25631883059226|130.73546605205175|164.37397795531257|,0.0021178697599793217|9.6684350544846|9.474527107348342|6.777727315526135|9.610513700961045|19.565264371595713|,0|973|514|251|125|117|,0|0|0|0|0|0|,1944|973|514|251|125|117|,0|0|0|0|0|0|,1133|586|320|153|67|74|,0|0|0|0|0|0|,0|0|0|0|0|0|,1133|586|320|153|67|74|,0|0|0|0|0|0|,0|0|0|0|0|0|,1012|526|286|136|59|67|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,1012|526|286|136|59|67|,31.00008163651724|40.853578345512666|52.04885317292462|73.62035117617891|110.37957830350156|152.09657047801372|,3.410236657507018e-05|10.332914446420858|18.44999138500254|15.553065437191737|11.517522022395639|20.82664824568663|,31.0|53.0|92.0|123.0|147.0|184.0|,1012|526|286|136|59|67|,31.00008163651724|40.853578345512666|52.04885317292462|73.62035117617891|110.37957830350156|152.09657047801372|,3.410236657507018e-05|10.332914446420858|18.44999138500254|15.553065437191737|11.517522022395639|20.82664824568663|,0|1012|526|286|136|126|,0|0|0|0|0|0|,1952|1012|526|286|136|126|,0|0|0|0|0|0|,1199|609|316|168|75|73|,0|0|0|0|0|0|,0|0|0|0|0|0|,1199|609|316|168|75|73|,0|0|0|0|0|0|,0|0|0|0|0|0|,1017|523|279|143|62|63|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,1017|523|279|143|62|63|,31.000141502873046|39.85386008259789|51.05883007487377|61.48170928099242|79.80151455315186|136.87104469799652|,0.00012723399831423302|9.474023651465634|19.51237227542521|23.98119850827348|18.202984376637218|25.033752356405834|,31.0|53.0|92.0|123.0|147.0|184.0|,1017|523|279|143|62|63|,31.000141502873046|39.85386008259789|51.05883007487377|61.48170928099242|79.80151455315186|136.87104469799652|,0.00012723399831423302|9.474023651465634|19.51237227542521|23.98119850827348|18.202984376637218|25.033752356405834|,0|1017|523|279|143|125|,0|0|0|0|0|0|,2059|1017|523|279|143|125|,0|0|0|0|0|0|,1173|618|297|155|87|77|,0|0|0|0|0|0|,0|0|0|0|0|0|,1173|618|297|155|87|77|,0|0|0|0|0|0|,0|0|0|0|0|0|,1013|551|254|128|76|66|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,1013|551|254|128|76|66|,31.000092314539167|41.559124764643386|51.493457420200365|62.13498165743313|71.97603027251539|117.9040937086034|,3.3708252892342704e-05|10.314897080645277|18.560617171175977|24.54671936824427|31.115934277962324|35.78947337457102|,31.0|53.0|92.0|123.0|147.0|184.0|,1013|551|254|128|76|66|,31.000092314539167|41.559124764643386|51.493457420200365|62.13498165743313|71.97603027251539|117.9040937086034|,3.3708252892342704e-05|10.314897080645277|18.560617171175977|24.54671936824427|31.115934277962324|35.78947337457102|,0|1013|551|254|128|142|,0|0|0|0|0|0|,2055|1013|551|254|128|142|,0|0|0|0|0|0|,1132|605|334|142|77|81|,0|0|0|0|0|0|,0|0|0|0|0|0|,1132|605|334|142|77|81|,0|0|0|0|0|0|,0|0|0|0|0|0|,991|535|300|129|69|75|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,991|535|300|129|69|75|,31.00008966535907|40.558977712494595|53.5439038144954|63.102453572966596|73.18032946287374|100.89619640627465|,3.662467733101358e-05|10.029520061474727|19.49919364845759|27.025983991760455|31.333184185499324|41.38495639573995|,31.0|53.0|92.0|123.0|147.0|184.0|,991|535|300|129|69|75|,31.00008966535907|40.558977712494595|53.5439038144954|63.102453572966596|73.18032946287374|100.89619640627465|,3.662467733101358e-05|10.029520061474727|19.49919364845759|27.025983991760455|31.333184185499324|41.38495639573995|,0|991|535|300|129|144|,0|0|0|0|0|0|,2116|991|535|300|129|144|,0|0|0|0|0|0|,1219|559|320|175|78|83|,0|0|0|0|0|0|,0|0|0|0|0|0|,1219|559|320|175|78|83|,0|0|0|0|0|0|,0|0|0|0|0|0|,1041|482|272|146|74|67|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,1041|482|272|146|74|67|,31.000129083141285|39.66415137360884|51.820059725121865|63.236237603940474|73.72129639423233|93.0541733468875|,3.1468652477283314e-05|9.40583825812688|18.15350035358074|25.177658364682703|30.32905317095441|43.23443511134055|,31.0|53.0|92.0|123.0|147.0|184.0|,1041|482|272|146|74|67|,31.000129083141285|39.66415137360884|51.820059725121865|63.236237603940474|73.72129639423233|93.0541733468875|,3.1468652477283314e-05|9.40583825812688|18.15350035358074|25.177658364682703|30.32905317095441|43.23443511134055|,0|1041|482|272|146|141|,0|0|0|0|0|0|,1929|1041|482|272|146|141|,0|0|0|0|0|0|,1143|609|280|156|87|82|,0|0|0|0|0|0|,0|0|0|0|0|0|,1143|609|280|156|87|82|,0|0|0|0|0|0|,0|0|0|0|0|0|,1020|538|251|135|80|72|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,1020|538|251|135|80|72|,31.000116946421468|41.402066477147926|50.27821521859716|63.74211221040044|73.08010847732402|86.97145965328514|,5.081754137484033e-05|10.795551263256424|17.495652947403773|25.85817926782867|30.330735362401487|40.30397529017451|,31.0|53.0|92.0|123.0|147.0|184.0|,1020|538|251|135|80|72|,31.000116946421468|41.402066477147926|50.27821521859716|63.74211221040044|73.08010847732402|86.97145965328514|,5.081754137484033e-05|10.795551263256424|17.495652947403773|25.85817926782867|30.330735362401487|40.30397529017451|,0|1020|538|251|135|152|,0|0|0|0|0|0|,2149|1020|538|251|135|152|,0|0|0|0|0|0|,1188|576|325|143|79|87|,0|0|0|0|0|0|,0|0|0|0|0|0|,1188|576|325|143|79|87|,0|0|0|0|0|0|,0|0|0|0|0|0|,1040|504|288|125|66|74|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,1040|504|288|125|66|74|,31.000136740238684|40.16062813272537|53.16371910906815|59.704461754696254|74.53539473831393|91.34986171491697|,6.47461734399693e-05|9.278385810746078|20.302142689649294|22.063993532780195|28.489986577069136|36.82207646985216|,31.0|53.0|92.0|123.0|147.0|184.0|,1040|504|288|125|66|74|,31.000136740238684|40.16062813272537|53.16371910906815|59.704461754696254|74.53539473831393|91.34986171491697|,6.47461734399693e-05|9.278385810746078|20.302142689649294|22.063993532780195|28.489986577069136|36.82207646985216|,0|1040|504|288|125|140|,0|0|0|0|0|0|,2137|1040|504|288|125|140|,0|0|0|0|0|0|,1199|603|282|141|75|81|,0|0|0|0|0|0|,0|0|0|0|0|0|,1199|603|282|141|75|81|,0|0|0|0|0|0|,0|0|0|0|0|0|,1037|532|250|125|65|77|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,1037|532|250|125|65|77|,31.000094176925323|41.86049579071175|51.28779243230437|69.6525445892927|66.04765769550072|92.54492575576278|,5.698555792373222e-05|10.86757735631307|17.333201318508955|29.804779413264008|27.167141993900774|36.02588067700413|,31.0|53.0|92.0|123.0|147.0|184.0|,1037|532|250|125|65|77|,31.000094176925323|41.86049579071175|51.28779243230437|69.6525445892927|66.04765769550072|92.54492575576278|,5.698555792373222e-05|10.86757735631307|17.333201318508955|29.804779413264008|27.167141993900774|36.02588067700413|,0|1037|532|250|125|142|,0|0|0|0|0|0|,2239|1037|532|250|125|142|,0|0|0|0|0|0|,1231|570|297|133|71|87|,0|0|0|0|0|0|,0|0|0|0|0|0|,1231|570|297|133|71|87|,0|0|0|0|0|0|,0|0|0|0|0|0|,1090|492|253|123|57|83|,0|0|0|0|0|0|,0|0|0|0|0|0|
