PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO312,S3_F5_m7f7_P7_Y3_UO235,S3_F1_m7f7_P7_Y3_UO292,MXY,1,70.85240049124499,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO62,S3_F1_m7f7_P7_Y2_UO111,S3_F5_m1f1_P1_Y3_UO110,MXY,1,70.85240049124499,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO29,S1_F1_m3f3_P3_Y3_UO91,S1_F1_m3f3_P3_Y3_UO306,MXY,1,70.78581904909102,1,1,0.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y5_UO38,S7_F7_m3f3_P3_Y3_UO284,S7_F1_m1f1_P1_Y3_UO75,FXX,1,70.08050963552441,1,1,1.0,0,0,0,-9999.0,0.4375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO4,S3_F3_m3f3_P3_Y2_UO215,S3_F1_m7f7_P7_Y3_UO223,FXX,1,70.85240049124499,1,1,1.0,0,0,0,-9999.0,0.4375,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO272,S1_F3_m3f3_P3_Y1_UO107,S1_F3_m3f3_P3_Y2_UO297,MXY,1,70.78581904909102,1,1,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO42,S1_F5_m3f3_P3_Y0_UO140,S1_F5_m7f7_P7_Y0_UO263,MXY,2,83.14873287109275,1,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO164,S1_F5_m3f3_P3_Y0_UO43,S1_F3_m5f5_P5_Y0_UO339,FXX,2,82.19827190464763,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO178,S3_F1_m5f5_P5_Y1_UO186,S3_F3_m1f1_P1_Y0_UO317,MXY,2,82.35216846510512,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO121,S3_F3_m3f3_P3_Y2_UO303,S3_F7_m1f1_P1_Y3_UO113,MXY,1,70.85240049124499,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,0,2
