Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,3.380952380952381,315|65|0|100|0|71|0|79|,118.35744615384614|nan|114.26721000000002|nan|125.5419295774648|nan|120.80836708860761|,49.79284580586954|nan|52.85314389519227|nan|50.896860879245175|nan|47.10782550948764|,157|36|0|49|0|33|0|39|,158|29|0|51|0|38|0|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,131|30|0|39|0|29|0|33|,134|26|0|39|0|35|0|34|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,265,50,131,1005|208|0|319|0|234|0|244|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,315|65|0|100|0|71|0|79|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1320|273|0|419|0|305|0|323|,0|0|0|0|0|0|0|0|,1320|273|0|419|0|305|0|323|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|3.0615384615384613|nan|2.37|nan|2.992957746478873|nan|2.7436708860759493|,255|55|0|77|0|60|0|63|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1065|218|0|342|0|245|0|260|,0|0|0|0|0|0|0|0|,1065|218|0|342|0|245|0|260|,4|4|0|4|0|4|0|4|,0.49975308641975313|0.49923076923076926|0.0|0.499275|0.0|0.49900813330688365|0.0|0.49727607755167436|,0.49206349206349204|0.4846153846153846|0.0|0.555|0.0|0.43661971830985913|0.0|0.46835443037974683|,0.4888888888888889,0.5111111111111111,0.5111111111111111,0.4888888888888889,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,218|0|342|0|245|0|260|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,15,8,13,34,30,31
1,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.09671361502347418,1065|218|0|342|0|245|0|260|,88.18202321504795|nan|83.26302914460956|nan|81.50433088705762|nan|80.94630030973296|,10.854551164506134|nan|13.771331367163237|nan|13.252713344149429|nan|15.464136901607398|,537|111|0|174|0|111|0|141|,528|107|0|168|0|134|0|119|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,30|6|0|12|0|3|0|9|,30|4|0|11|0|8|0|7|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,60,1005,30,220|44|0|83|0|29|0|64|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|3.0615384615384613|nan|2.37|nan|2.992957746478873|nan|,1065|218|0|342|0|245|0|260|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1285|262|0|425|0|274|0|324|,0|0|0|0|0|0|0|0|,1285|262|0|425|0|274|0|324|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|3.123853211009174|nan|2.2997076023391814|nan|2.592857142857143|nan|2.785576923076923|,1182|253|0|368|0|256|0|305|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,103|9|0|57|0|18|0|19|,0|0|0|0|0|0|0|0|,103|9|0|57|0|18|0|19|,4|4|0|4|0|4|0|4|,0.4996292622715952|0.49740657352074735|0.0|0.4987603023152424|0.0|0.49429820907955024|0.0|0.48951923076923076|,0.5061032863849765|0.49311926605504586|0.0|0.5146198830409356|0.0|0.5244897959183673|0.0|0.48846153846153845|,0.49953051643192486,0.5004694835680751,0.5192488262910798,0.4807511737089202,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,9|0|57|0|18|0|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2,1,2,9,7,9
2,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.087378640776699,103|9|0|57|0|18|0|19|,104.439960925261|nan|96.61569016840859|nan|101.37484046465133|nan|95.50707897002138|,19.82943723600092|nan|17.184683698550558|nan|17.179451597108645|nan|15.358926831411729|,44|4|0|26|0|5|0|9|,59|5|0|31|0|13|0|10|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,18|3|0|10|0|2|0|3|,29|2|0|15|0|7|0|5|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,47,56,18,90|17|0|47|0|16|0|10|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|3.123853211009174|nan|2.2997076023391814|nan|2.592857142857143|nan|,103|9|0|57|0|18|0|19|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,193|26|0|104|0|34|0|29|,0|0|0|0|0|0|0|0|,193|26|0|104|0|34|0|29|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|13.63888888888889|nan|2.991228070175439|nan|8.875|nan|7.276315789473684|,81|15|0|40|0|13|0|13|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,112|11|0|64|0|21|0|16|,0|0|0|0|0|0|0|0|,112|11|0|64|0|21|0|16|,4|4|0|4|0|4|0|4|,0.49903383919313793|0.4722222222222222|0.0|0.49384425977223767|0.0|0.4922839506172839|0.0|0.4819944598337951|,0.41262135922330095|0.2777777777777778|0.0|0.38596491228070173|0.0|0.5|0.0|0.47368421052631576|,0.47572815533980584,0.5242718446601942,0.5194174757281553,0.48058252427184467,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,11|0|64|0|21|0|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,8,4,1,1,3,1
3,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9642857142857143,112|11|0|64|0|21|0|16|,98.01445494367768|nan|88.06806599434893|nan|90.24010842830236|nan|95.70117234256571|,26.854414999222765|nan|21.877121568534527|nan|21.928978900563077|nan|25.155768221170234|,54|4|0|31|0|11|0|8|,58|7|0|33|0|10|0|8|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,13|2|0|8|0|1|0|2|,19|2|0|9|0|4|0|4|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,32,80,13,78|14|0|47|0|5|0|12|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|13.63888888888889|nan|2.991228070175439|nan|8.875|nan|,112|11|0|64|0|21|0|16|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,190|25|0|111|0|26|0|28|,0|0|0|0|0|0|0|0|,190|25|0|111|0|26|0|28|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|15.522727272727273|nan|3.16796875|nan|8.392857142857142|nan|10.828125|,82|11|0|45|0|15|0|11|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,108|14|0|66|0|11|0|17|,0|0|0|0|0|0|0|0|,108|14|0|66|0|11|0|17|,4|4|0|4|0|4|0|4|,0.48907844387755106|0.48140495867768596|0.0|0.46875|0.0|0.42630385487528344|0.0|0.4951171875|,0.45535714285714285|0.5909090909090909|0.0|0.40625|0.0|0.5238095238095238|0.0|0.46875|,0.5357142857142857,0.4642857142857143,0.4017857142857143,0.5982142857142857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,14|0|66|0|11|0|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,3,2,2,1,3,2
4,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0277777777777777,108|14|0|66|0|11|0|17|,86.51731053770017|nan|98.63439695196664|nan|103.99977601988289|nan|92.52432833082442|,17.39715938720391|nan|20.13424912441615|nan|28.198798306770968|nan|24.597008572573447|,60|4|0|40|0|7|0|9|,48|10|0|26|0|4|0|8|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,20|0|0|13|0|3|0|4|,12|2|0|6|0|3|0|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,32,76,20,90|0|0|57|0|15|0|18|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|15.522727272727273|nan|3.16796875|nan|8.392857142857142|nan|,108|14|0|66|0|11|0|17|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,198|14|0|123|0|26|0|35|,0|0|0|0|0|0|0|0|,198|14|0|123|0|26|0|35|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|12.732142857142858|nan|3.162878787878788|nan|19.068181818181817|nan|9.573529411764707|,87|11|0|50|0|10|0|16|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,111|3|0|73|0|16|0|19|,0|0|0|0|0|0|0|0|,111|3|0|73|0|16|0|19|,4|4|0|4|0|4|0|4|,0.4977280521262003|0.4336734693877551|0.0|0.4806588613406795|0.0|0.2995867768595042|0.0|0.46539792387543244|,0.5|0.6428571428571429|0.0|0.4621212121212121|0.0|0.3181818181818182|0.0|0.6470588235294118|,0.5231481481481481,0.47685185185185186,0.4583333333333333,0.5416666666666666,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,3|0|73|0|16|0|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1,4,2,6,2,5
5,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.8738738738738738,111|3|0|73|0|16|0|19|,112.82188990700153|nan|94.06177532302588|nan|94.51338710074717|nan|87.3866413895721|,1.4210854715202004e-14|nan|25.543121164758787|nan|26.571529282003077|nan|16.454024104306114|,55|1|0|36|0|10|0|8|,56|2|0|37|0|6|0|11|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,17|1|0|12|0|1|0|3|,14|2|0|9|0|2|0|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,31,80,17,75|6|0|49|0|7|0|13|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|12.732142857142858|nan|3.162878787878788|nan|19.068181818181817|nan|,111|3|0|73|0|16|0|19|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,186|9|0|122|0|23|0|32|,0|0|0|0|0|0|0|0|,186|9|0|122|0|23|0|32|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|60.666666666666664|nan|2.982876712328767|nan|12.390625|nan|11.5|,89|5|0|51|0|12|0|21|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,97|4|0|71|0|11|0|11|,0|0|0|0|0|0|0|0|,97|4|0|71|0|11|0|11|,4|4|0|4|0|4|0|4|,0.48275302329356384|0.4722222222222222|0.0|0.43389941827735035|0.0|0.2646484375|0.0|0.4882271468144045|,0.4864864864864865|0.8333333333333334|0.0|0.4726027397260274|0.0|0.34375|0.0|0.6052631578947368|,0.5495495495495496,0.45045045045045046,0.3783783783783784,0.6216216216216216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,4|0|71|0|11|0|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1,2,1,6,3,4
6,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.7938144329896907,97|4|0|71|0|11|0|11|,90.01020307753056|nan|92.91408310452358|nan|94.99002941893659|nan|91.86163992269165|,27.108496934356623|nan|26.467152818351554|nan|25.380260021282428|nan|14.614738538576994|,56|3|0|41|0|5|0|7|,41|1|0|30|0|6|0|4|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,10|1|0|6|0|2|0|1|,20|0|0|16|0|2|0|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,30,67,9,49|0|0|39|0|8|0|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|60.666666666666664|nan|2.982876712328767|nan|12.390625|nan|,97|4|0|71|0|11|0|11|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,146|4|0|110|0|19|0|13|,0|0|0|0|0|0|0|0|,146|4|0|110|0|19|0|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|36.25|nan|2.806338028169014|nan|14.363636363636363|nan|14.068181818181818|,69|3|0|50|0|8|0|8|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,77|1|0|60|0|11|0|5|,0|0|0|0|0|0|0|0|,77|1|0|60|0|11|0|5|,4|4|0|4|0|3|0|4|,0.4550164735891168|0.34375|0.0|0.40711168418964494|0.0|0.17561983471074383|0.0|0.4979338842975207|,0.4690721649484536|0.5|0.0|0.4859154929577465|0.0|0.22727272727272727|0.0|0.5909090909090909|,0.5927835051546392,0.4072164948453608,0.30927835051546393,0.6907216494845361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,1|0|60|0|11|0|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0,1,2,4,0,2
7,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.3246753246753247,77|1|0|60|0|11|0|5|,111.1230060507589|nan|94.6779486305288|nan|93.27139488624447|nan|100.86632348310486|,0.0|nan|21.67623967024254|nan|20.45948650868251|nan|24.61175928153166|,34|1|0|26|0|4|0|3|,43|0|0|34|0|7|0|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,17|1|0|13|0|1|0|2|,11|0|0|8|0|2|0|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,28,49,16,93|0|0|76|0|5|0|12|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|36.25|nan|2.806338028169014|nan|14.363636363636363|nan|,77|1|0|60|0|11|0|5|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,170|1|0|136|0|16|0|17|,0|0|0|0|0|0|0|0|,170|1|0|136|0|16|0|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|138.25|nan|3.0|nan|13.681818181818182|nan|25.9|,68|0|0|53|0|9|0|6|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,102|1|0|83|0|7|0|11|,0|0|0|0|0|0|0|0|,102|1|0|83|0|7|0|11|,4|3|0|4|0|3|0|4|,0.4291195817169844|0.25|0.0|0.38993055555555545|0.0|0.19834710743801653|0.0|0.4099999999999999|,0.42207792207792205|0.5|0.0|0.44166666666666665|0.0|0.2727272727272727|0.0|0.5|,0.5584415584415584,0.44155844155844154,0.24025974025974026,0.7597402597402597,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,1|0|83|0|7|0|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0,2,1,8,1,4
8,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.803921568627451,102|1|0|83|0|7|0|11|,146.7638593566063|nan|89.42244912659896|nan|84.24435432900684|nan|77.55750517950001|,0.0|nan|21.065707264518903|nan|14.582233027671926|nan|7.539327686341549|,54|1|0|43|0|5|0|5|,48|0|0|40|0|2|0|6|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,12|1|0|8|0|2|0|1|,12|0|0|12|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,24,78,8,53|0|0|53|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|138.25|nan|3.0|nan|13.681818181818182|nan|,102|1|0|83|0|7|0|11|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,155|1|0|136|0|7|0|11|,0|0|0|0|0|0|0|0|,155|1|0|136|0|7|0|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|126.25|nan|2.683734939759036|nan|22.035714285714285|nan|11.113636363636363|,73|1|0|58|0|6|0|8|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,82|0|0|78|0|1|0|3|,0|0|0|0|0|0|0|0|,82|0|0|78|0|1|0|3|,4|3|0|4|0|3|0|4|,0.4282487504805843|0.25|0.0|0.3959936130062418|0.0|0.06632653061224492|0.0|0.28099173553719015|,0.37254901960784315|0.5|0.0|0.40963855421686746|0.0|0.07142857142857142|0.0|0.2727272727272727|,0.6519607843137255,0.3480392156862745,0.27941176470588236,0.7205882352941176,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,0|0|78|0|1|0|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0,2,0,4,1,1
9,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.1951219512195121,82|0|0|78|0|1|0|3|,nan|nan|89.47008293439647|nan|103.28877746938639|nan|110.29918998625597|,nan|nan|23.158532469515688|nan|0.0|nan|1.4210854715202004e-14|,45|0|0|42|0|1|0|2|,37|0|0|36|0|0|0|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,17|0|0|14|0|1|0|2|,12|0|0|11|0|0|0|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,29,53,16,100|0|0|89|0|0|0|11|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|126.25|nan|2.683734939759036|nan|22.035714285714285|nan|,82|0|0|78|0|1|0|3|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,182|0|0|167|0|1|0|14|,0|0|0|0|0|0|0|0|,182|0|0|167|0|1|0|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|nan|2.676282051282051|nan|124.5|nan|38.916666666666664|,84|0|0|75|0|1|0|8|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,98|0|0|92|0|0|0|6|,0|0|0|0|0|0|0|0|,98|0|0|92|0|0|0|6|,4|0|0|4|0|2|0|3|,0.37381023200475916|0.0|0.0|0.36271367521367526|0.0|0.0|0.0|0.13888888888888884|,0.36585365853658536|0.0|0.0|0.3782051282051282|0.0|0.0|0.0|0.16666666666666666|,0.725609756097561,0.27439024390243905,0.22560975609756098,0.774390243902439,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,0|0|92|0|0|0|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2,4,0,3,2,5
